395952.3696249541, 102906.75513511564
396052.3696249541, 102906.75513511564
396252.3696249541, 102906.75513511564
396352.3696249541, 102906.75513511564
395902.3696249541, 103006.75513511564
396002.3696249541, 103006.75513511564
396102.3696249541, 103006.75513511564
396202.3696249541, 103006.75513511564
396302.3696249541, 103006.75513511564
396402.3696249541, 103006.75513511564
396502.3696249541, 103006.75513511564
396602.3696249541, 103006.75513511564
395952.3696249541, 103106.75513511564
396052.3696249541, 103106.75513511564
396152.3696249541, 103106.75513511564
396252.3696249541, 103106.75513511564
396352.3696249541, 103106.75513511564
396452.3696249541, 103106.75513511564
396552.3696249541, 103106.75513511564
396002.3696249541, 103206.75513511564
396102.3696249541, 103206.75513511564
396202.3696249541, 103206.75513511564
396302.3696249541, 103206.75513511564
396402.3696249541, 103206.75513511564
396502.3696249541, 103206.75513511564
396152.3696249541, 103306.75513511564
396252.3696249541, 103306.75513511564
